"Regular Season","Final","Chicago Cubs","6","Cincinnati Reds","5",
"Regular Season","Final","Houston Astros","6","Tampa Bay Rays","3",
"Regular Season","Final","Washington Nationals","4","New York Mets","3",
"Regular Season","Final","Kansas City Royals","2","Texas Rangers","6",
"Regular Season","Final","Cleveland Indians","3","Chicago White Sox","0",
"Regular Season","Final","Detroit Tigers","3","Minnesota Twins","6",
"Regular Season","Final","St. Louis Cardinals","6","Milwaukee Brewers","3",
"Regular Season","Final","San Francisco Giants","5","Colorado Rockies","6",
"Regular Season","Final","Los Angeles Dodgers","5","Arizona Diamondbacks","13",
"Regular Season","Final","Seattle Mariners","1","Oakland Athletics","3",
"Regular Season","Final","Toronto Blue Jays","8","Los Angeles Angels","7",
"Regular Season","Final","Miami Marlins","3","San Diego Padres","5",
"Regular Season","Final","Chicago Cubs","12","Cincinnati Reds","8",
"Regular Season","Final","Detroit Tigers","5","Minnesota Twins","4",
"Regular Season","Final","Seattle Mariners","3","Oakland Athletics","4",
"Regular Season","Final","New York Yankees","11","Pittsburgh Pirates","5",
"Regular Season","Final","Washington Nationals","3","New York Mets","1",
"Regular Season","Final","Houston Astros","3","Tampa Bay Rays","6",
"Regular Season","Final","Atlanta Braves","3","Philadelphia Phillies","4",
"Regular Season","Final","Boston Red Sox","2","Baltimore Orioles","4",
"Regular Season","Final","Cleveland Indians","7","Chicago White Sox","0",
"Regular Season","Final","St. Louis Cardinals","4","Milwaukee Brewers","1",
"Regular Season","Final","Kansas City Royals","1","Texas Rangers","2",
"Regular Season","Final","Los Angeles Dodgers","5","Arizona Diamondbacks","11",
"Regular Season","Final","San Francisco Giants","3","Colorado Rockies","12",
"Regular Season","Final","Miami Marlins","6","San Diego Padres","3",
"Regular Season","Final","Toronto Blue Jays","4","Los Angeles Angels","5",
"Regular Season","Final","Chicago Cubs","5","Cincinnati Reds","7",
"Regular Season","Final","Houston Astros","6","Tampa Bay Rays","4",
"Regular Season","Final","Atlanta Braves","2","Philadelphia Phillies","5",
"Regular Season","Final","Boston Red Sox","6","Baltimore Orioles","2",
"Regular Season","Final","New York Yankees","1","Pittsburgh Pirates","2",
"Regular Season","Final","Cleveland Indians","2","Chicago White Sox","6",
"Regular Season","Final","Detroit Tigers","13","Minnesota Twins","4",
"Regular Season","Final","St. Louis Cardinals","6","Milwaukee Brewers","4",
"Regular Season","Final","Kansas City Royals","2","Texas Rangers","5",
"Regular Season","Final","San Francisco Giants","0","Colorado Rockies","8",
"Regular Season","Final","Toronto Blue Jays","6","Los Angeles Angels","2",
"Regular Season","Final","Seattle Mariners","11","Oakland Athletics","1",
"Regular Season","Final","Los Angeles Dodgers","6","Arizona Diamondbacks","2",
"Regular Season","Final","Miami Marlins","7","San Diego Padres","3",
"Regular Season","Final","Washington Nationals","6","New York Mets","3",
"Regular Season","Final","Chicago Cubs","14","Pittsburgh Pirates","3",
"Regular Season","Final","Tampa Bay Rays","3","Baltimore Orioles","6",
"Regular Season","Final","Cincinnati Reds","7","Milwaukee Brewers","11",
"Regular Season","Final","Minnesota Twins","3","Texas Rangers","2",
"Regular Season","Final","Kansas City Royals","1","Chicago White Sox","12",
"Regular Season","Final","Washington Nationals","4","Colorado Rockies","8",
"Regular Season","Final","San Diego Padres","6","Arizona Diamondbacks","7",
"Regular Season","Final","Toronto Blue Jays","1","Los Angeles Angels","2",
"Regular Season","Final","Los Angeles Dodgers","1","San Francisco Giants","2",
"Regular Season","Final","Houston Astros","4","Cleveland Indians","2",
"Regular Season","Final","Chicago Cubs","1","Pittsburgh Pirates","0",
"Regular Season","Postponed","Miami Marlins","null","Philadelphia Phillies","null",
"Regular Season","Final","Tampa Bay Rays","2","Baltimore Orioles","0",
"Regular Season","Postponed","Atlanta Braves","0","New York Mets","0",
"Regular Season","Postponed","New York Yankees","null","Boston Red Sox","null",
"Regular Season","Final","Seattle Mariners","9","Detroit Tigers","19",
"Regular Season","Final","Cincinnati Reds","1","Milwaukee Brewers","9",
"Regular Season","Final","Minnesota Twins","8","Texas Rangers","1",
"Regular Season","Final","Kansas City Royals","5","Chicago White Sox","10",
"Regular Season","Final","Toronto Blue Jays","6","St. Louis Cardinals","5",
"Regular Season","Final","Washington Nationals","15","Colorado Rockies","12",
"Regular Season","Final","San Diego Padres","3","Arizona Diamondbacks","9",
"Regular Season","Final","Oakland Athletics","1","Los Angeles Angels","2",
"Regular Season","Final","Los Angeles Dodgers","2","San Francisco Giants","1",
"Regular Season","Final","Cincinnati Reds","4","Milwaukee Brewers","9",
"Regular Season","Final","Kansas City Royals","2","Chicago White Sox","5",
"Regular Season","Final","Houston Astros","6","Cleveland Indians","7",
"Regular Season","Final","Chicago Cubs","5","Pittsburgh Pirates","6",
"Regular Season","Final","Miami Marlins","4","Philadelphia Phillies","7",
"Regular Season","Final","Tampa Bay Rays","4","Baltimore Orioles","5",
"Regular Season","Final","Atlanta Braves","8","New York Mets","2",
"Regular Season","Final","New York Yankees","3","Boston Red Sox","1",
"Regular Season","Final","Seattle Mariners","8","Detroit Tigers","0",
"Regular Season","Final","Minnesota Twins","3","Texas Rangers","14",
"Regular Season","Postponed","Toronto Blue Jays","null","St. Louis Cardinals","null",
"Regular Season","Final","Washington Nationals","11","Colorado Rockies","4",
"Regular Season","Final","San Diego Padres","8","Arizona Diamondbacks","5",
"Regular Season","Final","Oakland Athletics","5","Los Angeles Angels","8",
"Regular Season","Final","Los Angeles Dodgers","3","San Francisco Giants","4",
"Regular Season","Final","Toronto Blue Jays","4","St. Louis Cardinals","8",
"Regular Season","Final","Toronto Blue Jays","4","St. Louis Cardinals","6",
"Regular Season","Final","Miami Marlins","2","Philadelphia Phillies","3",
"Regular Season","Final","Atlanta Braves","7","New York Mets","5",
"Regular Season","Final","Seattle Mariners","2","Detroit Tigers","1",
"Regular Season","Final","Washington Nationals","16","Colorado Rockies","5",
"Regular Season","Final","Los Angeles Dodgers","5","San Francisco Giants","1",
"Regular Season","Final","Houston Astros","3","Cleveland Indians","4",
"Regular Season","Final","New York Yankees","3","Boston Red Sox","0",
"Regular Season","Final","San Diego Padres","2","Arizona Diamondbacks","6",
"Regular Season","Final","Oakland Athletics","1","Los Angeles Angels","2",
"Regular Season","Final","Baltimore Orioles","11","New York Yankees","14",
"Regular Season","Final","New York Mets","7","Washington Nationals","5",
"Regular Season","Final","Tampa Bay Rays","7","Toronto Blue Jays","4",
"Regular Season","Final","Pittsburgh Pirates","12","Miami Marlins","2",
"Regular Season","Final","Seattle Mariners","3","Cleveland Indians","1",
"Regular Season","Final","Chicago Cubs","4","Boston Red Sox","5",
"Regular Season","Final","Chicago White Sox","7","Detroit Tigers","3",
"Regular Season","Final","Los Angeles Angels","6","Texas Rangers","3",
"Regular Season","Final","Atlanta Braves","10","Milwaukee Brewers","8",
"Regular Season","Final","Oakland Athletics","4","Houston Astros","9",
"Regular Season","Final","Cincinnati Reds","5","St. Louis Cardinals","7",
"Regular Season","Final","Minnesota Twins","6","Kansas City Royals","4",
"Regular Season","Final","Colorado Rockies","3","Arizona Diamondbacks","1",
"Regular Season","Final","Philadelphia Phillies","3","Los Angeles Dodgers","5",
"Regular Season","Final","San Diego Padres","3","San Francisco Giants","4",
"Regular Season","Final","Baltimore Orioles","4","New York Yankees","12",
"Regular Season","Final","New York Mets","5","Washington Nationals","3",
"Regular Season","Final","Tampa Bay Rays","1","Toronto Blue Jays","4",
"Regular Season","Final","Chicago White Sox","6","Detroit Tigers","4",
"Regular Season","Postponed","Cincinnati Reds","null","St. Louis Cardinals","null",
"Regular Season","Final","Chicago Cubs","7","Boston Red Sox","4",
"Regular Season","Final","Seattle Mariners","3","Cleveland Indians","4",
"Regular Season","Final","Atlanta Braves","11","Milwaukee Brewers","3",
"Regular Season","Final","Oakland Athletics","2","Houston Astros","1",
"Regular Season","Final","Pittsburgh Pirates","4","Miami Marlins","0",
"Regular Season","Final","Los Angeles Angels","3","Texas Rangers","6",
"Regular Season","Postponed","Minnesota Twins","null","Kansas City Royals","null",
"Regular Season","Final","Colorado Rockies","7","Arizona Diamondbacks","6",
"Regular Season","Final","San Diego Padres","12","San Francisco Giants","4",
"Regular Season","Final","Philadelphia Phillies","5","Los Angeles Dodgers","6",
"Regular Season","Final","Baltimore Orioles","7","New York Yankees","4",
"Regular Season","Final","Tampa Bay Rays","1","Toronto Blue Jays","3",
"Regular Season","Final","Chicago White Sox","3","Detroit Tigers","7",
"Regular Season","Final","Pittsburgh Pirates","3","Miami Marlins","10",
"Regular Season","Final","Seattle Mariners","4","Cleveland Indians","12",
"Regular Season","Final","New York Mets","5","Washington Nationals","23",
"Regular Season","Final","Atlanta Braves","3","Milwaukee Brewers","4",
"Regular Season","Final","Oakland Athletics","2","Houston Astros","7",
"Regular Season","Final","Cincinnati Reds","5","St. Louis Cardinals","4",
"Regular Season","Final","Minnesota Twins","7","Kansas City Royals","5",
"Regular Season","Final","Los Angeles Angels","5","Texas Rangers","2",
"Regular Season","Final","San Diego Padres","5","San Francisco Giants","2",
"Regular Season","Final","Colorado Rockies","0","Arizona Diamondbacks","2",
"Regular Season","Final","Philadelphia Phillies","3","Los Angeles Dodgers","5",
"Regular Season","Final","Chicago Cubs","2","Boston Red Sox","6",
"Regular Season","Final","Toronto Blue Jays","7","New York Yankees","1",
"Regular Season","Final","Baltimore Orioles","5","Boston Red Sox","2",
"Regular Season","Final","Cleveland Indians","1","Detroit Tigers","7",
"Regular Season","Final","Pittsburgh Pirates","3","Cincinnati Reds","4",
"Regular Season","Final","Tampa Bay Rays","4","Miami Marlins","2",
"Regular Season","Final","New York Mets","7","Atlanta Braves","5",
"Regular Season","Final","Philadelphia Phillies","10","Chicago Cubs","2",
"Regular Season","Final","Texas Rangers","2","Houston Astros","6",
"Regular Season","Final","Chicago White Sox","1","Kansas City Royals","6",
"Regular Season","Final","Milwaukee Brewers","7","St. Louis Cardinals","5",
"Regular Season","Final","San Francisco Giants","4","Los Angeles Dodgers","3",
"Regular Season","Final","Arizona Diamondbacks","6","Washington Nationals","3",
"Regular Season","Final","Toronto Blue Jays","5","New York Yankees","11",
"Regular Season","Final","Cleveland Indians","2","Detroit Tigers","5",
"Regular Season","Final","Baltimore Orioles","2","Boston Red Sox","5",
"Regular Season","Final","Pittsburgh Pirates","12","Cincinnati Reds","3",
"Regular Season","Final","Tampa Bay Rays","3","Miami Marlins","1",
"Regular Season","Final","New York Mets","7","Atlanta Braves","9",
"Regular Season","Final","Philadelphia Phillies","3","Chicago Cubs","8",
"Regular Season","Final","Oakland Athletics","1","Minnesota Twins","9",
"Regular Season","Final","Texas Rangers","7","Houston Astros","8",
"Regular Season","Final","Chicago White Sox","6","Kansas City Royals","0",
"Regular Season","Final","Milwaukee Brewers","1","St. Louis Cardinals","2",
"Regular Season","Final","Colorado Rockies","2","San Diego Padres","6",
"Regular Season","Final","Los Angeles Angels","6","Seattle Mariners","4",
"Regular Season","Final","San Francisco Giants","5","Los Angeles Dodgers","13",
"Regular Season","Final","Arizona Diamondbacks","1","Washington Nationals","2",
"Regular Season","Final","Toronto Blue Jays","6","New York Yankees","8",
"Regular Season","Final","Baltimore Orioles","2","Boston Red Sox","4",
"Regular Season","Final","Cleveland Indians","3","Detroit Tigers","2",
"Regular Season","Final","Miami Marlins","10","Tampa Bay Rays","6",
"Regular Season","Final","Pittsburgh Pirates","2","Cincinnati Reds","7",
"Regular Season","Final","New York Mets","16","Atlanta Braves","5",
"Regular Season","Final","Philadelphia Phillies","4","Chicago Cubs","5",
"Regular Season","Final","Oakland Athletics","4","Minnesota Twins","7",
"Regular Season","Final","Texas Rangers","1","Houston Astros","10",
"Regular Season","Final","Chicago White Sox","1","Kansas City Royals","6",
"Regular Season","Postponed","Milwaukee Brewers","null","St. Louis Cardinals","null",
"Regular Season","Final","Colorado Rockies","11","San Diego Padres","3",
"Regular Season","Final","Los Angeles Angels","7","Seattle Mariners","8",
"Regular Season","Final","San Francisco Giants","4","Los Angeles Dodgers","1",
"Regular Season","Final","Pittsburgh Pirates","2","Cincinnati Reds","4",
"Regular Season","Final","Arizona Diamondbacks","2","Washington Nationals","4",
"Regular Season","Postponed","Cleveland Indians","null","Detroit Tigers","null",
"Regular Season","Final","Oakland Athletics","8","Minnesota Twins","5",
"Regular Season","Final","Texas Rangers","10","Houston Astros","4",
"Regular Season","Final","Chicago White Sox","8","Kansas City Royals","3",
"Regular Season","Final","Philadelphia Phillies","4","Chicago Cubs","5",
"Regular Season","Final","Colorado Rockies","3","San Diego Padres","2",
"Regular Season","Final","Baltimore Orioles","8","Boston Red Sox","3",
"Regular Season","Final","Miami Marlins","1","Tampa Bay Rays","5",
"Regular Season","Final","Milwaukee Brewers","5","St. Louis Cardinals","4",
"Regular Season","Postponed","New York Mets","null","Atlanta Braves","null",
"Regular Season","Final","Los Angeles Angels","3","Seattle Mariners","11",
"Regular Season","Final","New York Yankees","3","Chicago Cubs","2",
"Regular Season","Final","San Francisco Giants","3","Cincinnati Reds","13",
"Regular Season","Final","Chicago White Sox","2","Baltimore Orioles","4",
"Regular Season","Final","Milwaukee Brewers","0","Pittsburgh Pirates","4",
"Regular Season","Final","Washington Nationals","4","Philadelphia Phillies","2",
"Regular Season","Final","Miami Marlins","7","New York Mets","8",
"Regular Season","Final","Toronto Blue Jays","8","Tampa Bay Rays","4",
"Regular Season","Final","St. Louis Cardinals","10","Atlanta Braves","0",
"Regular Season","Final","Boston Red Sox","3","Minnesota Twins","4",
"Regular Season","Final","Cleveland Indians","1","Kansas City Royals","3",
"Regular Season","Final","Arizona Diamondbacks","6","Colorado Rockies","3",
"Regular Season","Final","Detroit Tigers","7","Oakland Athletics","2",
"Regular Season","Final","Houston Astros","7","Los Angeles Angels","6",
"Regular Season","Final","Los Angeles Dodgers","8","San Diego Padres","2",
"Regular Season","Final","Texas Rangers","3","Seattle Mariners","1",
"Regular Season","Final","Boston Red Sox","11","Minnesota Twins","1",
"Regular Season","Final","Toronto Blue Jays","1","Tampa Bay Rays","6",
"Regular Season","Final","Cleveland Indians","3","Kansas City Royals","1",
"Regular Season","Final","Chicago White Sox","5","Baltimore Orioles","6",
"Regular Season","Final","Milwaukee Brewers","1","Pittsburgh Pirates","2",
"Regular Season","Final","Washington Nationals","6","Philadelphia Phillies","2",
"Regular Season","Final","Miami Marlins","3","New York Mets","11",
"Regular Season","Final","San Francisco Giants","2","Cincinnati Reds","14",
"Regular Season","Final","St. Louis Cardinals","5","Atlanta Braves","3",
"Regular Season","Final","New York Yankees","11","Chicago Cubs","6",
"Regular Season","Final","Arizona Diamondbacks","1","Colorado Rockies","9",
"Regular Season","Final","Los Angeles Dodgers","10","San Diego Padres","2",
"Regular Season","Final","Detroit Tigers","5","Oakland Athletics","6",
"Regular Season","Final","Houston Astros","1","Los Angeles Angels","2",
"Regular Season","Final","Texas Rangers","2","Seattle Mariners","8",
"Regular Season","Final","Miami Marlins","7","New York Mets","0",
"Regular Season","Final","Toronto Blue Jays","2","Tampa Bay Rays","1",
"Regular Season","Final","Chicago White Sox","0","Baltimore Orioles","4",
"Regular Season","Final","Milwaukee Brewers","6","Pittsburgh Pirates","2",
"Regular Season","Final","St. Louis Cardinals","6","Atlanta Braves","4",
"Regular Season","Final","Boston Red Sox","17","Minnesota Twins","6",
"Regular Season","Final","Cleveland Indians","1","Kansas City Royals","0",
"Regular Season","Final","Washington Nationals","5","Philadelphia Phillies","6",
"Regular Season","Final","Arizona Diamondbacks","2","Colorado Rockies","5",
"Regular Season","Final","Houston Astros","5","Los Angeles Angels","3",
"Regular Season","Final","Detroit Tigers","6","Oakland Athletics","8",
"Regular Season","Final","San Francisco Giants","0","Cincinnati Reds","4",
"Regular Season","Final","Texas Rangers","3","Seattle Mariners","4",
"Regular Season","Postponed","Los Angeles Dodgers","null","San Diego Padres","null",
"Regular Season","Final","New York Yankees","5","Chicago Cubs","4",
"Regular Season","Postponed","Chicago Cubs","null","Colorado Rockies","null",
"Regular Season","Final","Washington Nationals","4","Baltimore Orioles","6",
"Regular Season","Final","Cleveland Indians","2","Toronto Blue Jays","4",
"Regular Season","Final","New York Yankees","10","Cincinnati Reds","4",
"Regular Season","Final","Kansas City Royals","7","Tampa Bay Rays","3",
"Regular Season","Final","San Francisco Giants","3","New York Mets","4",
"Regular Season","Final","St. Louis Cardinals","9","Miami Marlins","4",
"Regular Season","Final","Los Angeles Angels","2","Oakland Athletics","3",
"Regular Season","Final","Pittsburgh Pirates","1","Los Angeles Dodgers","12",
"Regular Season","Final","Texas Rangers","1","San Diego Padres","5",
"Regular Season","Final","Chicago Cubs","4","Colorado Rockies","10",
"Regular Season","Final","Chicago Cubs","8","Colorado Rockies","1",
"Regular Season","Final","Texas Rangers","11","San Diego Padres","0",
"Regular Season","Final","Seattle Mariners","10","Philadelphia Phillies","9",
"Regular Season","Final","Washington Nationals","4","Baltimore Orioles","5",
"Regular Season","Final","Cleveland Indians","6","Toronto Blue Jays","0",
"Regular Season","Final","Kansas City Royals","7","Tampa Bay Rays","6",
"Regular Season","Final","New York Yankees","3","Cincinnati Reds","5",
"Regular Season","Final","San Francisco Giants","1","New York Mets","6",
"Regular Season","Final","St. Louis Cardinals","6","Miami Marlins","5",
"Regular Season","Final","Boston Red Sox","7","Milwaukee Brewers","11",
"Regular Season","Final","Atlanta Braves","3","Houston Astros","8",
"Regular Season","Final","Minnesota Twins","7","Chicago White Sox","2",
"Regular Season","Final","Detroit Tigers","7","Arizona Diamondbacks","3",
"Regular Season","Final","Los Angeles Angels","7","Oakland Athletics","3",
"Regular Season","Final","Pittsburgh Pirates","3","Los Angeles Dodgers","4",
"Regular Season","Final","Seattle Mariners","11","Philadelphia Phillies","6",
"Regular Season","Final","San Francisco Giants","6","New York Mets","5",
"Regular Season","Final","Atlanta Braves","2","Houston Astros","4",
"Regular Season","Final","Chicago Cubs","0","Colorado Rockies","3",
"Regular Season","Final","Los Angeles Angels","1","Oakland Athletics","3",
"Regular Season","Final","Baltimore Orioles","6","Washington Nationals","7",
"Regular Season","Final","Cleveland Indians","7","Toronto Blue Jays","8",
"Regular Season","Final","Kansas City Royals","1","Tampa Bay Rays","12",
"Regular Season","Final","St. Louis Cardinals","7","Miami Marlins","5",
"Regular Season","Final","San Diego Padres","3","Texas Rangers","4",
"Regular Season","Final","Boston Red Sox","4","Milwaukee Brewers","7",
"Regular Season","Postponed","Minnesota Twins","null","Chicago White Sox","null",
"Regular Season","Final","Detroit Tigers","1","Arizona Diamondbacks","7",
"Regular Season","Final","Pittsburgh Pirates","2","Los Angeles Dodgers","5",
"Regular Season","Final","Boston Red Sox","4","Milwaukee Brewers","1",
"Regular Season","Final","Kansas City Royals","6","Tampa Bay Rays","0",
"Regular Season","Postponed","Baltimore Orioles","null","Washington Nationals","null",
"Regular Season","Final","Houston Astros","3","New York Yankees","2",
"Regular Season","Final","Seattle Mariners","2","Toronto Blue Jays","7",
"Regular Season","Final","San Diego Padres","2","Texas Rangers","5",
"Regular Season","Final","Minnesota Twins","7","Chicago White Sox","6",
"Regular Season","Final","Los Angeles Dodgers","7","Colorado Rockies","10",
"Regular Season","Final","Pittsburgh Pirates","1","Arizona Diamondbacks","2",
"Regular Season","Final","Detroit Tigers","7","Los Angeles Angels","1",
"Regular Season","Final","Cincinnati Reds","3","San Francisco Giants","2",
"Regular Season","Final","Houston Astros","5","New York Yankees","1",
"Regular Season","Postponed","Philadelphia Phillies","null","Washington Nationals","null",
"Regular Season","Final","Seattle Mariners","0","Toronto Blue Jays","4",
"Regular Season","Final","Atlanta Braves","8","Miami Marlins","4",
"Regular Season","Final","Minnesota Twins","1","Cleveland Indians","0",
"Regular Season","Final","Tampa Bay Rays","5","Boston Red Sox","4",
"Regular Season","Final","Oakland Athletics","2","Texas Rangers","5",
"Regular Season","Final","New York Mets","4","Milwaukee Brewers","7",
"Regular Season","Final","San Diego Padres","6","Chicago White Sox","3",
"Regular Season","Final","Baltimore Orioles","2","Kansas City Royals","3",
"Regular Season","Final","Chicago Cubs","3","St. Louis Cardinals","2",
"Regular Season","Final","Los Angeles Dodgers","6","Colorado Rockies","2",
"Regular Season","Final","Pittsburgh Pirates","4","Arizona Diamondbacks","11",
"Regular Season","Final","Detroit Tigers","0","Los Angeles Angels","7",
"Regular Season","Final","Cincinnati Reds","2","San Francisco Giants","3",
"Regular Season","Postponed","Houston Astros","null","New York Yankees","null",
"Regular Season","Final","Tampa Bay Rays","3","Boston Red Sox","6",
"Regular Season","Final","Seattle Mariners","2","Toronto Blue Jays","7",
"Regular Season","Final","Chicago Cubs","3","St. Louis Cardinals","5",
"Regular Season","Final","Cincinnati Reds","1","San Francisco Giants","3",
"Regular Season","Final","Minnesota Twins","4","Cleveland Indians","1",
"Regular Season","Final","Philadelphia Phillies","4","Washington Nationals","6",
"Regular Season","Final","Atlanta Braves","3","Miami Marlins","1",
"Regular Season","Final","New York Mets","4","Milwaukee Brewers","11",
"Regular Season","Final","San Diego Padres","4","Chicago White Sox","5",
"Regular Season","Final","Baltimore Orioles","3","Kansas City Royals","4",
"Regular Season","Final","Oakland Athletics","5","Texas Rangers","6",
"Regular Season","Final","Los Angeles Dodgers","4","Colorado Rockies","0",
"Regular Season","Final","Pittsburgh Pirates","4","Arizona Diamondbacks","3",
"Regular Season","Final","Detroit Tigers","4","Los Angeles Angels","3",
"Regular Season","Final","Philadelphia Phillies","4","Washington Nationals","3",
"Regular Season","Final","Philadelphia Phillies","5","Washington Nationals","6",
"Regular Season","Final","Houston Astros","6","New York Yankees","11",
"Regular Season","Final","Houston Astros","10","New York Yankees","7",
"Regular Season","Final","Seattle Mariners","2","Toronto Blue Jays","3",
"Regular Season","Final","Atlanta Braves","1","Miami Marlins","3",
"Regular Season","Final","Minnesota Twins","3","Cleveland Indians","8",
"Regular Season","Final","Tampa Bay Rays","11","Boston Red Sox","2",
"Regular Season","Final","New York Mets","9","Milwaukee Brewers","11",
"Regular Season","Final","San Diego Padres","3","Chicago White Sox","9",
"Regular Season","Final","Baltimore Orioles","8","Kansas City Royals","9",
"Regular Season","Final","Chicago Cubs","0","St. Louis Cardinals","5",
"Regular Season","Final","Oakland Athletics","4","Texas Rangers","6",
"Regular Season","Final","Los Angeles Dodgers","6","Colorado Rockies","9",
"Regular Season","Final","Detroit Tigers","1","Los Angeles Angels","4",
"Regular Season","Final","Cincinnati Reds","3","San Francisco Giants","8",
"Regular Season","Final","Pittsburgh Pirates","6","Arizona Diamondbacks","4",
"Regular Season","Final","Tampa Bay Rays","7","Cleveland Indians","8",
"Regular Season","Final","Atlanta Braves","10","Toronto Blue Jays","6",
"Regular Season","Final","Houston Astros","7","Miami Marlins","2",
"Regular Season","Final","New York Mets","3","Arizona Diamondbacks","7",
"Regular Season","Final","Chicago White Sox","3","Los Angeles Angels","5",
"Regular Season","Final","Oakland Athletics","5","Seattle Mariners","6",
"Regular Season","Final","Milwaukee Brewers","5","San Diego Padres","6",
"Regular Season","Final","Los Angeles Dodgers","4","San Francisco Giants","8",
"Regular Season","Final","Atlanta Braves","9","Toronto Blue Jays","5",
"Regular Season","Final","Tampa Bay Rays","6","Cleveland Indians","4",
"Regular Season","Final","Washington Nationals","8","Pittsburgh Pirates","4",
"Regular Season","Final","Baltimore Orioles","13","Detroit Tigers","11",
"Regular Season","Final","Houston Astros","12","Miami Marlins","2",
"Regular Season","Final","Cincinnati Reds","5","Chicago Cubs","9",
"Regular Season","Final","Philadelphia Phillies","1","Texas Rangers","5",
"Regular Season","Final","Colorado Rockies","7","Minnesota Twins","3",
"Regular Season","Final","Boston Red Sox","6","St. Louis Cardinals","3",
"Regular Season","Final","New York Yankees","7","Kansas City Royals","1",
"Regular Season","Final","New York Mets","4","Arizona Diamondbacks","5",
"Regular Season","Final","Chicago White Sox","6","Los Angeles Angels","7",
"Regular Season","Final","Milwaukee Brewers","6","San Diego Padres","2",
"Regular Season","Final","Oakland Athletics","9","Seattle Mariners","6",
"Regular Season","Final","Los Angeles Dodgers","1","San Francisco Giants","2",
"Regular Season","Final","Tampa Bay Rays","7","Cleveland Indians","4",
"Regular Season","Final","Houston Astros","3","Miami Marlins","0",
"Regular Season","Final","New York Mets","4","Arizona Diamondbacks","5",
"Regular Season","Final","Los Angeles Dodgers","6","San Francisco Giants","1",
"Regular Season","Final","Washington Nationals","1","Pittsburgh Pirates","6",
"Regular Season","Final","Baltimore Orioles","4","Detroit Tigers","5",
"Regular Season","Final","Toronto Blue Jays","4","Atlanta Braves","8",
"Regular Season","Final","Cincinnati Reds","5","Chicago Cubs","7",
"Regular Season","Final","Philadelphia Phillies","3","Texas Rangers","9",
"Regular Season","Postponed","Colorado Rockies","null","Minnesota Twins","null",
"Regular Season","Final","Boston Red Sox","5","St. Louis Cardinals","4",
"Regular Season","Final","New York Yankees","11","Kansas City Royals","7",
"Regular Season","Final","Chicago White Sox","8","Los Angeles Angels","12",
"Regular Season","Final","Milwaukee Brewers","3","San Diego Padres","1",
"Regular Season","Final","Oakland Athletics","0","Seattle Mariners","4",
"Regular Season","Final","Colorado Rockies","5","Minnesota Twins","1",
"Regular Season","Final","Colorado Rockies","0","Minnesota Twins","2",
"Regular Season","Final","Washington Nationals","4","Pittsburgh Pirates","10",
"Regular Season","Final","Baltimore Orioles","5","Detroit Tigers","6",
"Regular Season","Final","Philadelphia Phillies","4","Texas Rangers","8",
"Regular Season","Final","Cincinnati Reds","5","Chicago Cubs","9",
"Regular Season","Final","Milwaukee Brewers","4","San Diego Padres","2",
"Regular Season","Final","Toronto Blue Jays","9","Atlanta Braves","0",
"Regular Season","Final","New York Yankees","1","Kansas City Royals","5",
"Regular Season","Final","Boston Red Sox","3","Oakland Athletics","8",
"Regular Season","Final","Chicago White Sox","4","Seattle Mariners","5",
"Regular Season","Final","Miami Marlins","2","Los Angeles Dodgers","7",
"Regular Season","Final","Milwaukee Brewers","6","Chicago Cubs","3",
"Regular Season","Final","Philadelphia Phillies","7","Pittsburgh Pirates","2",
"Regular Season","Final","Toronto Blue Jays","3","Baltimore Orioles","5",
"Regular Season","Final","Los Angeles Angels","0","New York Mets","3",
"Regular Season","Final","Colorado Rockies","12","Cincinnati Reds","6",
"Regular Season","Final","New York Yankees","4","Tampa Bay Rays","5",
"Regular Season","Final","Texas Rangers","5","Detroit Tigers","3",
"Regular Season","Final","Washington Nationals","4","Atlanta Braves","7",
"Regular Season","Final","Cleveland Indians","5","Houston Astros","3",
"Regular Season","Final","Kansas City Royals","3","Minnesota Twins","4",
"Regular Season","Final","San Francisco Giants","6","St. Louis Cardinals","5",
"Regular Season","Final","Boston Red Sox","2","Oakland Athletics","3",
"Regular Season","Final","Arizona Diamondbacks","10","San Diego Padres","1",
"Regular Season","Final","Chicago White Sox","2","Seattle Mariners","1",
"Regular Season","Final","Miami Marlins","2","Los Angeles Dodgers","7",
"Regular Season","Postponed","Kansas City Royals","null","Minnesota Twins","null",
"Regular Season","Postponed","Milwaukee Brewers","null","Chicago Cubs","null",
"Regular Season","Final","Boston Red Sox","3","Oakland Athletics","8",
"Regular Season","Final","Philadelphia Phillies","3","Pittsburgh Pirates","6",
"Regular Season","Final","Cleveland Indians","3","Houston Astros","0",
"Regular Season","Final","Colorado Rockies","8","Cincinnati Reds","12",
"Regular Season","Final","New York Yankees","5","Tampa Bay Rays","9",
"Regular Season","Final","Washington Nationals","2","Atlanta Braves","5",
"Regular Season","Final","Los Angeles Angels","5","New York Mets","7",
"Regular Season","Final","San Francisco Giants","3","St. Louis Cardinals","1",
"Regular Season","Final","Texas Rangers","3","Detroit Tigers","9",
"Regular Season","Final","Toronto Blue Jays","5","Baltimore Orioles","7",
"Regular Season","Final","Arizona Diamondbacks","9","San Diego Padres","1",
"Regular Season","Final","Chicago White Sox","16","Seattle Mariners","1",
