Tampa Bay Rays,6,Cleveland Indians,4,  
Baltimore Orioles,13,Detroit Tigers,11,  
New York Yankees,7,Kansas City Royals,1,  
Houston Astros,12,Miami Marlins,2,  
Colorado Rockies,7,Minnesota Twins,3,  
Washington Nationals,8,Pittsburgh Pirates,4,  
Milwaukee Brewers,6,San Diego Padres,2,  
Oakland Athletics,9,Seattle Mariners,6,  
Los Angeles Dodgers,1,San Francisco Giants,2,  
Boston Red Sox,6,St. Louis Cardinals,3,  
Philadelphia Phillies,1,Texas Rangers,5,  
Atlanta Braves,9,Toronto Blue Jays,5,  
Chicago White Sox,8,Los Angeles Angels,12,  
New York Mets,4,Arizona D'Backs,5,  
Toronto Blue Jays,4,Atlanta Braves,8,  
Cincinnati Reds,5,Chicago Cubs,7,  
Tampa Bay Rays,7,Cleveland Indians,4,  
Baltimore Orioles,4,Detroit Tigers,5,  
New York Yankees,11,Kansas City Royals,7,  
Houston Astros,3,Miami Marlins,0,  
Washington Nationals,1,Pittsburgh Pirates,6,  
Milwaukee Brewers,3,San Diego Padres,1,  
Oakland Athletics,0,Seattle Mariners,4,  
Los Angeles Dodgers,6,San Francisco Giants,1,  
Boston Red Sox,5,St. Louis Cardinals,4,  
Philadelphia Phillies,3,Texas Rangers,9,  
Toronto Blue Jays,9,Atlanta Braves,0,  
Cincinnati Reds,5,Chicago Cubs,9,  
Baltimore Orioles,5,Detroit Tigers,6,  
New York Yankees,1,Kansas City Royals,5,  
Miami Marlins,2,Los Angeles Dodgers,7,  
Colorado Rockies,5,Minnesota Twins,1,  
Colorado Rockies,0,Minnesota Twins,2,  
Boston Red Sox,3,Oakland Athletics,8,  
Washington Nationals,4,Pittsburgh Pirates,10,  
Milwaukee Brewers,4,San Diego Padres,2,  
Chicago White Sox,4,Seattle Mariners,5,  
Philadelphia Phillies,4,Texas Rangers,8,  
Washington Nationals,4,Atlanta Braves,7,  
Toronto Blue Jays,3,Baltimore Orioles,5,  
Milwaukee Brewers,6,Chicago Cubs,3,  
Colorado Rockies,12,Cincinnati Reds,6,  
Texas Rangers,5,Detroit Tigers,3,  
Cleveland Indians,5,Houston Astros,3,  
Miami Marlins,2,Los Angeles Dodgers,7,  
Kansas City Royals,3,Minnesota Twins,4,  
Los Angeles Angels,0,New York Mets,3,  
Boston Red Sox,2,Oakland Athletics,3,  
Philadelphia Phillies,7,Pittsburgh Pirates,2,  
Arizona D'Backs,10,San Diego Padres,1,  
Chicago White Sox,2,Seattle Mariners,1,  
San Francisco Giants,6,St. Louis Cardinals,5,  
New York Yankees,4,Tampa Bay Rays,5,  
Washington Nationals,2,Atlanta Braves,5,  
Toronto Blue Jays,5,Baltimore Orioles,7,  
Colorado Rockies,8,Cincinnati Reds,12,  
Texas Rangers,3,Detroit Tigers,9,  
Cleveland Indians,3,Houston Astros,0,  
Miami Marlins,10,Los Angeles Dodgers,6,  
Los Angeles Angels,5,New York Mets,7,  
Boston Red Sox,3,Oakland Athletics,8,  
Philadelphia Phillies,3,Pittsburgh Pirates,6,  
Arizona D'Backs,9,San Diego Padres,1,  
Chicago White Sox,16,Seattle Mariners,1,  
San Francisco Giants,3,St. Louis Cardinals,1,  
New York Yankees,5,Tampa Bay Rays,9,  
Washington Nationals,3,Atlanta Braves,2,  
Toronto Blue Jays,3,Baltimore Orioles,1,  
Milwaukee Brewers,6,Chicago Cubs,13,  
Colorado Rockies,6,Cincinnati Reds,4,  
Texas Rangers,5,Detroit Tigers,2,  
Cleveland Indians,8,Houston Astros,6,  
Miami Marlins,3,Los Angeles Dodgers,6,  
Kansas City Royals,6,Minnesota Twins,4,  
Kansas City Royals,4,Minnesota Twins,8,  
Los Angeles Angels,12,New York Mets,5,  
Boston Red Sox,12,Oakland Athletics,3,  
Philadelphia Phillies,0,Pittsburgh Pirates,1,  
Arizona D'Backs,1,San Diego Padres,5,  
Chicago White Sox,8,Seattle Mariners,1,  
San Francisco Giants,3,St. Louis Cardinals,8,  
New York Yankees,3,Tampa Bay Rays,2,  
Chicago White Sox,1,Arizona D'Backs,5,  
Pittsburgh Pirates,2,Atlanta Braves,5,  
Minnesota Twins,14,Baltimore Orioles,7,  
San Francisco Giants,6,Chicago Cubs,4,  
Cleveland Indians,1,Cincinnati Reds,5,  
Detroit Tigers,0,Houston Astros,1,  
Kansas City Royals,2,New York Yankees,4,  
Colorado Rockies,8,Philadelphia Phillies,1,  
Los Angeles Angels,3,Tampa Bay Rays,2,  
Chicago White Sox,4,Arizona D'Backs,5,  
Pittsburgh Pirates,5,Atlanta Braves,6,  
Minnesota Twins,2,Baltimore Orioles,0,  
Texas Rangers,6,Boston Red Sox,11,  
San Francisco Giants,1,Chicago Cubs,4,  
Cleveland Indians,8,Cincinnati Reds,7,  
Detroit Tigers,2,Houston Astros,6,  
St. Louis Cardinals,1,Los Angeles Dodgers,2,  
Toronto Blue Jays,4,Milwaukee Brewers,3,  
Kansas City Royals,6,New York Yankees,2,  
San Diego Padres,3,New York Mets,9,  
Miami Marlins,11,Oakland Athletics,9,  
Colorado Rockies,8,Philadelphia Phillies,2,  
Los Angeles Angels,4,Tampa Bay Rays,0,  
Seattle Mariners,1,Washington Nationals,10,  
Chicago White Sox,6,Arizona D'Backs,8,  
Pittsburgh Pirates,12,Atlanta Braves,5,  
Minnesota Twins,4,Baltimore Orioles,3,  
Texas Rangers,4,Boston Red Sox,9,  
San Francisco Giants,4,Chicago Cubs,5,  
Cincinnati Reds,4,Cleveland Indians,3,  
Detroit Tigers,6,Houston Astros,3,  
St. Louis Cardinals,6,Los Angeles Dodgers,1,  
Toronto Blue Jays,8,Milwaukee Brewers,4,  
Kansas City Royals,0,New York Yankees,3,  
San Diego Padres,6,New York Mets,5,  
Miami Marlins,1,Oakland Athletics,4,  
Colorado Rockies,7,Philadelphia Phillies,2,  
Los Angeles Angels,2,Tampa Bay Rays,5,  
Seattle Mariners,1,Washington Nationals,5,  
Pittsburgh Pirates,9,Atlanta Braves,4,  
Texas Rangers,2,Boston Red Sox,6,  
San Francisco Giants,1,Chicago Cubs,5,  
Detroit Tigers,6,Houston Astros,7,  
St. Louis Cardinals,3,Los Angeles Dodgers,7,  
Arizona D'Backs,4,Milwaukee Brewers,0,  
San Diego Padres,4,New York Mets,3,  
Colorado Rockies,1,Philadelphia Phillies,2,  
Los Angeles Angels,0,Tampa Bay Rays,4,  
Seattle Mariners,4,Washington Nationals,2,  
Seattle Mariners,0,Boston Red Sox,3,  
Detroit Tigers,2,Chicago White Sox,8,  
Kansas City Royals,6,Cleveland Indians,4,  
St. Louis Cardinals,0,Colorado Rockies,10,  
Baltimore Orioles,0,Houston Astros,2,  
Chicago Cubs,0,Los Angeles Dodgers,4,  
Los Angeles Angels,5,Miami Marlins,8,  
Arizona D'Backs,4,Milwaukee Brewers,2,  
Tampa Bay Rays,5,Minnesota Twins,2,  
Oakland Athletics,4,New York Yankees,1,  
Cincinnati Reds,5,Philadelphia Phillies,2,  
New York Mets,8,Pittsburgh Pirates,1,  
Atlanta Braves,2,San Francisco Giants,0,  
Texas Rangers,6,Toronto Blue Jays,7,  
San Diego Padres,1,Washington Nationals,5,  
Seattle Mariners,0,Boston Red Sox,6,  
Detroit Tigers,0,Chicago White Sox,3,  
Detroit Tigers,4,Chicago White Sox,3,  
Kansas City Royals,5,Cleveland Indians,2,  
St. Louis Cardinals,3,Colorado Rockies,0,  
Baltimore Orioles,2,Houston Astros,5,  
Chicago Cubs,0,Los Angeles Dodgers,5,  
Los Angeles Angels,5,Miami Marlins,2,  
Arizona D'Backs,1,Milwaukee Brewers,6,  
Tampa Bay Rays,3,Minnesota Twins,5,  
Oakland Athletics,2,New York Yankees,3,  
Cincinnati Reds,3,Philadelphia Phillies,4,  
New York Mets,4,Pittsburgh Pirates,5,  
Atlanta Braves,3,San Francisco Giants,6,  
Texas Rangers,1,Toronto Blue Jays,3,  
San Diego Padres,0,Washington Nationals,3,  
Seattle Mariners,5,Boston Red Sox,0,  
Detroit Tigers,3,Chicago White Sox,7,  
Kansas City Royals,1,Cleveland Indians,10,  
St. Louis Cardinals,4,Colorado Rockies,8,  
Baltimore Orioles,4,Houston Astros,8,  
Chicago Cubs,4,Los Angeles Dodgers,9,  
Los Angeles Angels,2,Miami Marlins,9,  
Arizona D'Backs,5,Milwaukee Brewers,9,  
Tampa Bay Rays,8,Minnesota Twins,6,  
Oakland Athletics,5,New York Yankees,9,  
Cincinnati Reds,8,Philadelphia Phillies,4,  
New York Mets,7,Pittsburgh Pirates,2,  
Atlanta Braves,1,San Francisco Giants,7,  
Texas Rangers,3,Toronto Blue Jays,1,  
San Diego Padres,5,Washington Nationals,3,  
Atlanta Braves,6,Los Angeles Angels,3,  
New York Yankees,2,Baltimore Orioles,3,  
Boston Red Sox,4,Chicago White Sox,5,  
Oakland Athletics,3,Cleveland Indians,5,  
Seattle Mariners,6,Colorado Rockies,5,  
Detroit Tigers,10,Kansas City Royals,7,  
Philadelphia Phillies,1,Miami Marlins,4,  
Houston Astros,16,Minnesota Twins,8,  
Milwaukee Brewers,2,New York Mets,4,  
Arizona D'Backs,3,Pittsburgh Pirates,4,  
Chicago Cubs,2,San Diego Padres,5,  
Washington Nationals,3,San Francisco Giants,0,  
Los Angeles Dodgers,5,St. Louis Cardinals,1,  
Tampa Bay Rays,10,Texas Rangers,8,  
Cincinnati Reds,2,Toronto Blue Jays,17,  
Atlanta Braves,3,Los Angeles Angels,9,  
New York Yankees,8,Baltimore Orioles,3,  
Boston Red Sox,13,Chicago White Sox,7,  
Oakland Athletics,4,Cleveland Indians,9,  
Seattle Mariners,10,Colorado Rockies,4,  
Detroit Tigers,0,Kansas City Royals,1,  
Philadelphia Phillies,2,Miami Marlins,7,  
Houston Astros,7,Minnesota Twins,2,  
Milwaukee Brewers,4,New York Mets,5,  
Arizona D'Backs,3,Pittsburgh Pirates,0,  
Chicago Cubs,2,San Diego Padres,6,  
Washington Nationals,6,San Francisco Giants,3,  
Los Angeles Dodgers,9,St. Louis Cardinals,4,  
Tampa Bay Rays,5,Texas Rangers,9,  
Cincinnati Reds,4,Toronto Blue Jays,6,  
Atlanta Braves,1,Los Angeles Angels,2,  
New York Yankees,4,Baltimore Orioles,10,  
Boston Red Sox,4,Chicago White Sox,1,  
Oakland Athletics,3,Cleveland Indians,1,  
Detroit Tigers,6,Kansas City Royals,5,  
Philadelphia Phillies,2,Miami Marlins,10,  
Houston Astros,17,Minnesota Twins,6,  
Milwaukee Brewers,7,New York Mets,1,  
Arizona D'Backs,6,Pittsburgh Pirates,5,  
Chicago Cubs,1,San Diego Padres,2,  
Colorado Rockies,0,Seattle Mariners,5,  
Washington Nationals,3,San Francisco Giants,1,  
Los Angeles Dodgers,1,St. Louis Cardinals,2,  
Tampa Bay Rays,7,Texas Rangers,5,  
Cincinnati Reds,4,Toronto Blue Jays,5,  
Minnesota Twins,4,Los Angeles Angels,2,  
Boston Red Sox,5,Baltimore Orioles,7,  
Oakland Athletics,0,Cleveland Indians,8,  
Arizona D'Backs,3,Miami Marlins,2,  
Milwaukee Brewers,2,New York Mets,1,  
Colorado Rockies,6,Seattle Mariners,3,  
Los Angeles Dodgers,0,St. Louis Cardinals,2,  
New York Yankees,12,Toronto Blue Jays,2,  
Minnesota Twins,11,Los Angeles Angels,5,  
Boston Red Sox,2,Baltimore Orioles,3,  
St. Louis Cardinals,2,Chicago Cubs,3,  
Atlanta Braves,2,Cincinnati Reds,3,  
Chicago White Sox,5,Detroit Tigers,15,  
Cleveland Indians,0,Kansas City Royals,4,  
Arizona D'Backs,5,Miami Marlins,7,  
Los Angeles Dodgers,2,Milwaukee Brewers,1,  
Pittsburgh Pirates,12,New York Mets,7,  
Washington Nationals,13,Oakland Athletics,3,  
San Francisco Giants,10,Philadelphia Phillies,0,  
Colorado Rockies,5,San Diego Padres,8,  
Tampa Bay Rays,4,Seattle Mariners,12,  
Houston Astros,7,Texas Rangers,1,  
New York Yankees,5,Toronto Blue Jays,7,  
Minnesota Twins,2,Los Angeles Angels,7,  
Boston Red Sox,5,Baltimore Orioles,2,  
St. Louis Cardinals,3,Chicago Cubs,5,  
Atlanta Braves,6,Cincinnati Reds,5,  
Chicago White Sox,1,Detroit Tigers,10,  
Cleveland Indians,5,Kansas City Royals,12,  
Arizona D'Backs,0,Miami Marlins,3,  
Los Angeles Dodgers,10,Milwaukee Brewers,8,  
Pittsburgh Pirates,2,New York Mets,4,  
Washington Nationals,4,Oakland Athletics,10,  
San Francisco Giants,3,Philadelphia Phillies,5,  
Colorado Rockies,10,San Diego Padres,1,  
Tampa Bay Rays,2,Seattle Mariners,9,  
Houston Astros,6,Texas Rangers,5,  
New York Yankees,7,Toronto Blue Jays,0,  
Minnesota Twins,3,Los Angeles Angels,2,  
Boston Red Sox,7,Baltimore Orioles,3,  
St. Louis Cardinals,6,Chicago Cubs,7,  
Atlanta Braves,13,Cincinnati Reds,8,  
Chicago White Sox,4,Detroit Tigers,7,  
Cleveland Indians,8,Kansas City Royals,0,  
Arizona D'Backs,5,Miami Marlins,6,  
Los Angeles Dodgers,0,Milwaukee Brewers,3,  
Pittsburgh Pirates,11,New York Mets,1,  
Washington Nationals,11,Oakland Athletics,10,  
San Francisco Giants,7,Philadelphia Phillies,9,  
Colorado Rockies,3,San Diego Padres,1,  
Tampa Bay Rays,1,Seattle Mariners,7,  
Houston Astros,7,Texas Rangers,2,  
New York Yankees,2,Toronto Blue Jays,3,  
Philadelphia Phillies,11,Atlanta Braves,4,  
Miami Marlins,1,Chicago Cubs,3,  
St. Louis Cardinals,2,Cincinnati Reds,4,  
Houston Astros,7,Kansas City Royals,3,  
Washington Nationals,4,Los Angeles Dodgers,2,  
San Francisco Giants,7,Milwaukee Brewers,2,  
Toronto Blue Jays,3,Oakland Athletics,5,  
San Diego Padres,2,Arizona D'Backs,10,  
Philadelphia Phillies,3,Atlanta Braves,1,  
Pittsburgh Pirates,5,Baltimore Orioles,6,  
Miami Marlins,2,Chicago Cubs,10,  
St. Louis Cardinals,1,Cincinnati Reds,13,  
Cleveland Indians,3,Colorado Rockies,11,  
Los Angeles Angels,5,Detroit Tigers,3,  
Houston Astros,7,Kansas City Royals,9,  
Washington Nationals,2,Los Angeles Dodgers,1,  
San Francisco Giants,2,Milwaukee Brewers,5,  
Boston Red Sox,5,New York Yankees,4,  
Toronto Blue Jays,1,Oakland Athletics,4,  
Minnesota Twins,3,Seattle Mariners,12,  
Chicago White Sox,4,Tampa Bay Rays,2,  
New York Mets,8,Texas Rangers,10,  
San Diego Padres,4,Arizona D'Backs,7,  
Philadelphia Phillies,1,Atlanta Braves,14,  
Pittsburgh Pirates,6,Baltimore Orioles,9,  
Miami Marlins,6,Chicago Cubs,5,  
St. Louis Cardinals,4,Cincinnati Reds,6,  
Cleveland Indians,1,Colorado Rockies,8,  
Los Angeles Angels,0,Detroit Tigers,4,  
Houston Astros,5,Kansas City Royals,7,  
Washington Nationals,1,Los Angeles Dodgers,2,  
San Francisco Giants,3,Milwaukee Brewers,6,  
Boston Red Sox,0,New York Yankees,8,  
Toronto Blue Jays,7,Oakland Athletics,5,  
Minnesota Twins,5,Seattle Mariners,6,  
Chicago White Sox,1,Tampa Bay Rays,3,  
New York Mets,4,Texas Rangers,3,  
San Diego Padres,3,Arizona D'Backs,15,  
Philadelphia Phillies,1,Atlanta Braves,3,  
Colorado Rockies,4,Chicago Cubs,1,  
St. Louis Cardinals,2,Cincinnati Reds,5,  
Los Angeles Angels,11,Detroit Tigers,4,  
Houston Astros,6,Kansas City Royals,1,  
San Francisco Giants,9,Milwaukee Brewers,5,  
Boston Red Sox,1,New York Yankees,9,  
Miami Marlins,7,Pittsburgh Pirates,1,  
Minnesota Twins,2,Seattle Mariners,1,  
Chicago White Sox,5,Tampa Bay Rays,7,  
Baltimore Orioles,1,Washington Nationals,6,  
Milwaukee Brewers,8,Arizona D'Backs,6,  
New York Mets,2,Atlanta Braves,3,  
Detroit Tigers,3,Boston Red Sox,5,  
Colorado Rockies,5,Chicago Cubs,3,  
Chicago White Sox,3,Cleveland Indians,7,  
Los Angeles Angels,9,Houston Astros,4,  
Cincinnati Reds,2,Los Angeles Dodgers,7,  
Baltimore Orioles,2,New York Yankees,8,  
Miami Marlins,12,Pittsburgh Pirates,7,  
Kansas City Royals,3,San Diego Padres,6,  
Toronto Blue Jays,2,Seattle Mariners,4,  
Minnesota Twins,4,San Francisco Giants,0,  
Philadelphia Phillies,2,St. Louis Cardinals,3,  
Oakland Athletics,4,Tampa Bay Rays,13,  
Texas Rangers,5,Washington Nationals,2,  
Milwaukee Brewers,2,Arizona D'Backs,3,  
New York Mets,6,Atlanta Braves,1,  
New York Mets,8,Atlanta Braves,1,  
Detroit Tigers,3,Boston Red Sox,11,  
Colorado Rockies,9,Chicago Cubs,1,  
Chicago White Sox,5,Cleveland Indians,3,  
Los Angeles Angels,1,Houston Astros,3,  
Cincinnati Reds,4,Los Angeles Dodgers,5,  
Baltimore Orioles,3,New York Yankees,16,  
Miami Marlins,6,Pittsburgh Pirates,7,  
Kansas City Royals,12,San Diego Padres,6,  
Toronto Blue Jays,4,Seattle Mariners,2,  
Minnesota Twins,3,San Francisco Giants,2,  
Philadelphia Phillies,0,St. Louis Cardinals,7,  
Oakland Athletics,5,Tampa Bay Rays,6,  
Oakland Athletics,7,Tampa Bay Rays,2,  
Texas Rangers,6,Washington Nationals,3,  
Milwaukee Brewers,1,Arizona D'Backs,11,  
New York Mets,2,Atlanta Braves,1,  
Detroit Tigers,8,Boston Red Sox,3,  
Colorado Rockies,5,Chicago Cubs,7,  
Chicago White Sox,2,Cleveland Indians,4,  
Los Angeles Angels,12,Houston Astros,6,  
Cincinnati Reds,7,Los Angeles Dodgers,9,  
Baltimore Orioles,3,New York Yankees,14,  
Miami Marlins,1,Pittsburgh Pirates,3,  
Kansas City Royals,8,San Diego Padres,3,  
Toronto Blue Jays,4,Seattle Mariners,0,  
Minnesota Twins,8,San Francisco Giants,13,  
Philadelphia Phillies,5,St. Louis Cardinals,6,  
Oakland Athletics,4,Tampa Bay Rays,5,  
Texas Rangers,5,Washington Nationals,1,  
New York Yankees,5,Los Angeles Angels,3,  
Philadelphia Phillies,5,Boston Red Sox,6,  
Baltimore Orioles,7,Chicago White Sox,10,  
Texas Rangers,6,Houston Astros,1,  
Seattle Mariners,14,Minnesota Twins,3,  
Chicago Cubs,1,New York Mets,6,  
Colorado Rockies,2,Pittsburgh Pirates,7,  
Cincinnati Reds,3,San Diego Padres,9,  
Atlanta Braves,11,Washington Nationals,10,  
New York Yankees,2,Los Angeles Angels,3,  
Philadelphia Phillies,3,Boston Red Sox,4,  
Baltimore Orioles,1,Chicago White Sox,6,  
Los Angeles Dodgers,7,Cleveland Indians,5,  
Arizona D'Backs,7,Detroit Tigers,6,  
Texas Rangers,4,Houston Astros,2,  
Oakland Athletics,1,Miami Marlins,8,  
Seattle Mariners,7,Minnesota Twins,20,  
Chicago Cubs,14,New York Mets,3,  
Colorado Rockies,2,Pittsburgh Pirates,5,  
Cincinnati Reds,2,San Diego Padres,6,  
Kansas City Royals,8,San Francisco Giants,1,  
Milwaukee Brewers,0,St. Louis Cardinals,6,  
Milwaukee Brewers,8,St. Louis Cardinals,5,  
Tampa Bay Rays,8,Toronto Blue Jays,1,  
Atlanta Braves,5,Washington Nationals,10,  
New York Yankees,5,Los Angeles Angels,7,  
Baltimore Orioles,10,Chicago White Sox,6,  
Los Angeles Dodgers,6,Cleveland Indians,4,  
Arizona D'Backs,2,Detroit Tigers,1,  
Texas Rangers,2,Houston Astros,13,  
Oakland Athletics,6,Miami Marlins,11,  
Seattle Mariners,6,Minnesota Twins,4,  
Chicago Cubs,4,New York Mets,9,  
Boston Red Sox,7,Philadelphia Phillies,3,  
Colorado Rockies,5,Pittsburgh Pirates,1,  
Cincinnati Reds,2,San Diego Padres,4,  
Kansas City Royals,7,San Francisco Giants,2,  
Milwaukee Brewers,7,St. Louis Cardinals,6,  
Tampa Bay Rays,6,Toronto Blue Jays,7,  
Atlanta Braves,13,Washington Nationals,2,  
Kansas City Royals,7,Los Angeles Angels,2,  
Baltimore Orioles,2,Chicago White Sox,5,  
Los Angeles Dodgers,5,Cleveland Indians,12,  
San Francisco Giants,9,Colorado Rockies,10,  
Tampa Bay Rays,3,Detroit Tigers,5,  
Seattle Mariners,2,Minnesota Twins,6,  
Washington Nationals,8,New York Mets,3,  
New York Yankees,7,Oakland Athletics,8,  
Boston Red Sox,0,Philadelphia Phillies,1,  
Milwaukee Brewers,6,St. Louis Cardinals,4,  
Kansas City Royals,3,Los Angeles Angels,1,  
Miami Marlins,5,Atlanta Braves,0,  
St. Louis Cardinals,11,Baltimore Orioles,2,  
Los Angeles Dodgers,3,Cincinnati Reds,1,  
San Francisco Giants,8,Colorado Rockies,10,  
Tampa Bay Rays,4,Detroit Tigers,13,  
Boston Red Sox,2,Houston Astros,1,  
San Diego Padres,5,Milwaukee Brewers,6,  
Cleveland Indians,8,Minnesota Twins,1,  
Washington Nationals,7,New York Mets,2,  
New York Yankees,6,Oakland Athletics,7,  
Arizona D'Backs,5,Philadelphia Phillies,4,  
Chicago Cubs,9,Pittsburgh Pirates,5,  
Seattle Mariners,4,Texas Rangers,10,  
Chicago White Sox,11,Toronto Blue Jays,4,  
Kansas City Royals,0,Los Angeles Angels,9,  
Miami Marlins,7,Atlanta Braves,8,  
St. Louis Cardinals,7,Baltimore Orioles,15,  
Los Angeles Dodgers,10,Cincinnati Reds,2,  
San Francisco Giants,1,Colorado Rockies,5,  
Tampa Bay Rays,3,Detroit Tigers,2,  
Boston Red Sox,1,Houston Astros,7,  
San Diego Padres,7,Milwaukee Brewers,5,  
Cleveland Indians,9,Minnesota Twins,3,  
Cleveland Indians,6,Minnesota Twins,2,  
Washington Nationals,7,New York Mets,4,  
New York Yankees,2,Oakland Athletics,5,  
Arizona D'Backs,5,Philadelphia Phillies,1,  
Chicago Cubs,3,Pittsburgh Pirates,4,  
Seattle Mariners,4,Texas Rangers,10,  
Chicago White Sox,5,Toronto Blue Jays,2,  
Kansas City Royals,7,Los Angeles Angels,3,  
Miami Marlins,4,Atlanta Braves,5,  
St. Louis Cardinals,5,Baltimore Orioles,8,  
Los Angeles Dodgers,8,Cincinnati Reds,7,  
San Francisco Giants,5,Colorado Rockies,7,  
Tampa Bay Rays,9,Detroit Tigers,1,  
Boston Red Sox,6,Houston Astros,5,  
San Diego Padres,1,Milwaukee Brewers,2,  
Cleveland Indians,5,Minnesota Twins,2,  
Washington Nationals,1,New York Mets,5,  
New York Yankees,3,Oakland Athletics,4,  
Arizona D'Backs,5,Philadelphia Phillies,4,  
Chicago Cubs,7,Pittsburgh Pirates,1,  
Seattle Mariners,7,Texas Rangers,3,  
Chicago White Sox,3,Toronto Blue Jays,7,  
San Francisco Giants,0,Atlanta Braves,9,  
Cleveland Indians,12,Baltimore Orioles,0,  
San Diego Padres,2,Chicago Cubs,3,  
Boston Red Sox,2,Kansas City Royals,4,  
New York Mets,6,Los Angeles Dodgers,10,  
Washington Nationals,7,Miami Marlins,8,  
Pittsburgh Pirates,8,Milwaukee Brewers,1,  
Houston Astros,4,Oakland Athletics,1,  
Detroit Tigers,2,Seattle Mariners,6,  
Cincinnati Reds,7,Tampa Bay Rays,3,  
Toronto Blue Jays,7,Texas Rangers,6,  
San Francisco Giants,6,Atlanta Braves,3,  
Cleveland Indians,5,Baltimore Orioles,6,  
San Diego Padres,0,Chicago Cubs,4,  
Arizona D'Backs,3,Colorado Rockies,4,  
Boston Red Sox,8,Kansas City Royals,3,  
New York Mets,0,Los Angeles Dodgers,12,  
Washington Nationals,12,Miami Marlins,3,  
Pittsburgh Pirates,7,Milwaukee Brewers,3,  
Chicago White Sox,7,Minnesota Twins,9,  
Los Angeles Angels,8,New York Yankees,3,  
Houston Astros,8,Oakland Athletics,4,  
St. Louis Cardinals,8,Philadelphia Phillies,1,  
Detroit Tigers,4,Seattle Mariners,5,  
Cincinnati Reds,5,Tampa Bay Rays,6,  
Toronto Blue Jays,1,Texas Rangers,6,  
San Francisco Giants,3,Atlanta Braves,5,  
Cleveland Indians,5,Baltimore Orioles,1,  
San Diego Padres,3,Chicago Cubs,2,  
Arizona D'Backs,16,Colorado Rockies,5,  
Boston Red Sox,4,Kansas City Royals,6,  
New York Mets,2,Los Angeles Dodgers,8,  
Washington Nationals,1,Miami Marlins,2,  
Pittsburgh Pirates,3,Milwaukee Brewers,4,  
Chicago White Sox,2,Minnesota Twins,4,  
Los Angeles Angels,4,New York Yankees,8,  
Houston Astros,5,Oakland Athletics,1,  
St. Louis Cardinals,7,Philadelphia Phillies,6,  
Detroit Tigers,5,Seattle Mariners,7,  
Cincinnati Reds,3,Tampa Bay Rays,8,  
Toronto Blue Jays,7,Texas Rangers,5,  
San Francisco Giants,11,Atlanta Braves,12,  
Cleveland Indians,6,Baltimore Orioles,3,  
Arizona D'Backs,10,Colorado Rockies,3,  
New York Mets,3,Los Angeles Dodgers,6,  
Chicago Cubs,11,Miami Marlins,1,  
Pittsburgh Pirates,2,Milwaukee Brewers,4,  
Chicago White Sox,9,Minnesota Twins,0,  
Los Angeles Angels,10,New York Yankees,5,  
Houston Astros,12,Oakland Athletics,9,  
St. Louis Cardinals,1,Philadelphia Phillies,5,  
Detroit Tigers,6,Seattle Mariners,9,  
Toronto Blue Jays,4,Texas Rangers,11,  
Philadelphia Phillies,6,Arizona D'Backs,1,  
Milwaukee Brewers,4,Atlanta Braves,5,  
Los Angeles Angels,4,Boston Red Sox,9,  
Oakland Athletics,3,Chicago White Sox,0,  
Minnesota Twins,5,Cleveland Indians,0,  
Toronto Blue Jays,4,Kansas City Royals,5,  
Colorado Rockies,1,Los Angeles Dodgers,6,  
Chicago Cubs,0,Miami Marlins,2,  
Texas Rangers,1,New York Yankees,2,  
Detroit Tigers,0,San Diego Padres,1,  
Houston Astros,3,Seattle Mariners,13,  
New York Mets,11,San Francisco Giants,4,  
Pittsburgh Pirates,4,St. Louis Cardinals,3,  
Baltimore Orioles,5,Tampa Bay Rays,15,  
Cincinnati Reds,5,Washington Nationals,6,  
Philadelphia Phillies,2,Arizona D'Backs,9,  
Milwaukee Brewers,1,Atlanta Braves,3,  
Los Angeles Angels,6,Boston Red Sox,3,  
Oakland Athletics,10,Chicago White Sox,2,  
Minnesota Twins,4,Cleveland Indians,2,  
Toronto Blue Jays,2,Kansas City Royals,3,  
Colorado Rockies,0,Los Angeles Dodgers,4,  
Chicago Cubs,5,Miami Marlins,3,  
Texas Rangers,8,New York Yankees,1,  
Detroit Tigers,3,San Diego Padres,7,  
Houston Astros,5,Seattle Mariners,2,  
New York Mets,5,San Francisco Giants,2,  
Pittsburgh Pirates,7,St. Louis Cardinals,3,  
Baltimore Orioles,8,Tampa Bay Rays,3,  
Cincinnati Reds,3,Washington Nationals,18,  
Philadelphia Phillies,1,Arizona D'Backs,2,  
Milwaukee Brewers,7,Atlanta Braves,0,  
Los Angeles Angels,4,Boston Red Sox,2,  
Oakland Athletics,5,Chicago White Sox,3,  
Minnesota Twins,4,Cleveland Indians,0,  
Toronto Blue Jays,8,Kansas City Royals,2,  
Colorado Rockies,6,Los Angeles Dodgers,12,  
Chicago Cubs,2,Miami Marlins,4,  
Texas Rangers,7,New York Yankees,6,  
Detroit Tigers,7,San Diego Padres,5,  
Houston Astros,8,Seattle Mariners,2,  
New York Mets,8,San Francisco Giants,2,  
Pittsburgh Pirates,4,St. Louis Cardinals,8,  
Baltimore Orioles,8,Tampa Bay Rays,5,  
Cincinnati Reds,6,Washington Nationals,2,  
Philadelphia Phillies,1,Arizona D'Backs,6,  
Minnesota Twins,1,Boston Red Sox,4,  
New York Yankees,6,Chicago White Sox,5,  
Texas Rangers,9,Cleveland Indians,15,  
