Kansas City Royals,3,Minnesota Twins,4
San Francisco Giants,6,St. Louis Cardinals,5
Boston Red Sox,2,Oakland Athletics,3
Arizona Diamondbacks,10,San Diego Padres,1
Chicago White Sox,2,Seattle Mariners,1
Miami Marlins,2,Los Angeles Dodgers,7
Boston Red Sox,3,Oakland Athletics,8
Philadelphia Phillies,3,Pittsburgh Pirates,6
Cleveland Indians,3,Houston Astros,0
Colorado Rockies,8,Cincinnati Reds,12
New York Yankees,5,Tampa Bay Rays,9
Washington Nationals,2,Atlanta Braves,5
Los Angeles Angels,5,New York Mets,7
San Francisco Giants,3,St. Louis Cardinals,1
Texas Rangers,3,Detroit Tigers,9
Toronto Blue Jays,5,Baltimore Orioles,7
Arizona Diamondbacks,9,San Diego Padres,1
Chicago White Sox,16,Seattle Mariners,1
Miami Marlins,10,Los Angeles Dodgers,6
Kansas City Royals,6,Minnesota Twins,4
Kansas City Royals,4,Minnesota Twins,8
Los Angeles Angels,12,New York Mets,5
Colorado Rockies,6,Cincinnati Reds,4
New York Yankees,3,Tampa Bay Rays,2
Philadelphia Phillies,0,Pittsburgh Pirates,1
Toronto Blue Jays,3,Baltimore Orioles,1
Washington Nationals,3,Atlanta Braves,2
Cleveland Indians,8,Houston Astros,6
San Francisco Giants,3,St. Louis Cardinals,8
Milwaukee Brewers,6,Chicago Cubs,13
Boston Red Sox,12,Oakland Athletics,3
Chicago White Sox,8,Seattle Mariners,1
Miami Marlins,3,Los Angeles Dodgers,6
Arizona Diamondbacks,1,San Diego Padres,5
Texas Rangers,5,Detroit Tigers,2
Colorado Rockies,8,Philadelphia Phillies,1
Kansas City Royals,2,New York Yankees,4
Minnesota Twins,14,Baltimore Orioles,7
Cleveland Indians,1,Cincinnati Reds,5
Los Angeles Angels,3,Tampa Bay Rays,2
Pittsburgh Pirates,2,Atlanta Braves,5
San Francisco Giants,6,Chicago Cubs,4
Detroit Tigers,0,Houston Astros,1
Chicago White Sox,1,Arizona Diamondbacks,5
Kansas City Royals,6,New York Yankees,2
Colorado Rockies,8,Philadelphia Phillies,2
Minnesota Twins,2,Baltimore Orioles,0
San Francisco Giants,1,Chicago Cubs,4
Seattle Mariners,1,Washington Nationals,10
Cleveland Indians,8,Cincinnati Reds,7
Los Angeles Angels,4,Tampa Bay Rays,0
San Diego Padres,3,New York Mets,9
Texas Rangers,6,Boston Red Sox,11
Pittsburgh Pirates,5,Atlanta Braves,6
Toronto Blue Jays,4,Milwaukee Brewers,3
Detroit Tigers,2,Houston Astros,6
Chicago White Sox,4,Arizona Diamondbacks,5
Miami Marlins,11,Oakland Athletics,9
St. Louis Cardinals,1,Los Angeles Dodgers,2
Minnesota Twins,4,Baltimore Orioles,3
Toronto Blue Jays,8,Milwaukee Brewers,4
Miami Marlins,1,Oakland Athletics,4
Chicago White Sox,6,Arizona Diamondbacks,8
Cincinnati Reds,4,Cleveland Indians,3
Colorado Rockies,7,Philadelphia Phillies,2
Kansas City Royals,0,New York Yankees,3
Seattle Mariners,1,Washington Nationals,5
Los Angeles Angels,2,Tampa Bay Rays,5
San Diego Padres,6,New York Mets,5
Texas Rangers,4,Boston Red Sox,9
Pittsburgh Pirates,12,Atlanta Braves,5
San Francisco Giants,4,Chicago Cubs,5
Detroit Tigers,6,Houston Astros,3
St. Louis Cardinals,6,Los Angeles Dodgers,1
Seattle Mariners,4,Washington Nationals,2
Pittsburgh Pirates,9,Atlanta Braves,4
Colorado Rockies,1,Philadelphia Phillies,2
Los Angeles Angels,0,Tampa Bay Rays,4
San Francisco Giants,1,Chicago Cubs,5
San Diego Padres,4,New York Mets,3
Texas Rangers,2,Boston Red Sox,6
Arizona Diamondbacks,4,Milwaukee Brewers,0
Detroit Tigers,6,Houston Astros,7
St. Louis Cardinals,3,Los Angeles Dodgers,7
Detroit Tigers,2,Chicago White Sox,8
Cincinnati Reds,5,Philadelphia Phillies,2
New York Mets,8,Pittsburgh Pirates,1
Oakland Athletics,4,New York Yankees,1
San Diego Padres,1,Washington Nationals,5
Texas Rangers,6,Toronto Blue Jays,7
Kansas City Royals,6,Cleveland Indians,4
Los Angeles Angels,5,Miami Marlins,8
Seattle Mariners,0,Boston Red Sox,3
Arizona Diamondbacks,4,Milwaukee Brewers,2
Baltimore Orioles,0,Houston Astros,2
Tampa Bay Rays,5,Minnesota Twins,2
St. Louis Cardinals,0,Colorado Rockies,10
Chicago Cubs,0,Los Angeles Dodgers,4
Atlanta Braves,2,San Francisco Giants,0
Detroit Tigers,0,Chicago White Sox,3
Detroit Tigers,4,Chicago White Sox,3
Oakland Athletics,2,New York Yankees,3
Texas Rangers,1,Toronto Blue Jays,3
Tampa Bay Rays,3,Minnesota Twins,5
Cincinnati Reds,3,Philadelphia Phillies,4
San Diego Padres,0,Washington Nationals,3
Seattle Mariners,0,Boston Red Sox,6
Arizona Diamondbacks,1,Milwaukee Brewers,6
Kansas City Royals,5,Cleveland Indians,2
Los Angeles Angels,5,Miami Marlins,2
Baltimore Orioles,2,Houston Astros,5
Chicago Cubs,0,Los Angeles Dodgers,5
New York Mets,4,Pittsburgh Pirates,5
St. Louis Cardinals,3,Colorado Rockies,0
Atlanta Braves,3,San Francisco Giants,6
Oakland Athletics,5,New York Yankees,9
Texas Rangers,3,Toronto Blue Jays,1
Los Angeles Angels,2,Miami Marlins,9
Kansas City Royals,1,Cleveland Indians,10
Cincinnati Reds,8,Philadelphia Phillies,4
San Diego Padres,5,Washington Nationals,3
Seattle Mariners,5,Boston Red Sox,0
Arizona Diamondbacks,5,Milwaukee Brewers,9
Baltimore Orioles,4,Houston Astros,8
Detroit Tigers,3,Chicago White Sox,7
Tampa Bay Rays,8,Minnesota Twins,6
St. Louis Cardinals,4,Colorado Rockies,8
Atlanta Braves,1,San Francisco Giants,7
Chicago Cubs,4,Los Angeles Dodgers,9
New York Mets,7,Pittsburgh Pirates,2
New York Yankees,2,Baltimore Orioles,3
Boston Red Sox,4,Chicago White Sox,5
Houston Astros,16,Minnesota Twins,8
Los Angeles Dodgers,5,St. Louis Cardinals,1
Seattle Mariners,6,Colorado Rockies,5
Arizona Diamondbacks,3,Pittsburgh Pirates,4
Washington Nationals,3,San Francisco Giants,0
Milwaukee Brewers,2,New York Mets,4
Oakland Athletics,3,Cleveland Indians,5
Chicago Cubs,2,San Diego Padres,5
Cincinnati Reds,2,Toronto Blue Jays,17
Philadelphia Phillies,1,Miami Marlins,4
Detroit Tigers,10,Kansas City Royals,7
Tampa Bay Rays,10,Texas Rangers,8
Atlanta Braves,6,Los Angeles Angels,3
Oakland Athletics,4,Cleveland Indians,9
Arizona Diamondbacks,3,Pittsburgh Pirates,0
Los Angeles Dodgers,9,St. Louis Cardinals,4
New York Yankees,8,Baltimore Orioles,3
Cincinnati Reds,4,Toronto Blue Jays,6
Milwaukee Brewers,4,New York Mets,5
Philadelphia Phillies,2,Miami Marlins,7
Seattle Mariners,10,Colorado Rockies,4
Tampa Bay Rays,5,Texas Rangers,9
Boston Red Sox,13,Chicago White Sox,7
Houston Astros,7,Minnesota Twins,2
Detroit Tigers,0,Kansas City Royals,1
Atlanta Braves,3,Los Angeles Angels,9
Chicago Cubs,2,San Diego Padres,6
Washington Nationals,6,San Francisco Giants,3
Arizona Diamondbacks,6,Pittsburgh Pirates,5
Cincinnati Reds,4,Toronto Blue Jays,5
Houston Astros,17,Minnesota Twins,6
Philadelphia Phillies,2,Miami Marlins,10
Chicago Cubs,1,San Diego Padres,2
Oakland Athletics,3,Cleveland Indians,1
New York Yankees,4,Baltimore Orioles,10
Milwaukee Brewers,7,New York Mets,1
Tampa Bay Rays,7,Texas Rangers,5
Boston Red Sox,4,Chicago White Sox,1
Detroit Tigers,6,Kansas City Royals,5
Los Angeles Dodgers,1,St. Louis Cardinals,2
Atlanta Braves,1,Los Angeles Angels,2
Colorado Rockies,0,Seattle Mariners,5
Washington Nationals,3,San Francisco Giants,1
Oakland Athletics,0,Cleveland Indians,8
Milwaukee Brewers,2,New York Mets,1
Los Angeles Dodgers,0,St. Louis Cardinals,2
Colorado Rockies,6,Seattle Mariners,3
Boston Red Sox,5,Baltimore Orioles,7
New York Yankees,12,Toronto Blue Jays,2
Arizona Diamondbacks,3,Miami Marlins,2
Minnesota Twins,4,Los Angeles Angels,2
St. Louis Cardinals,2,Chicago Cubs,3
Boston Red Sox,2,Baltimore Orioles,3
San Francisco Giants,10,Philadelphia Phillies,0
New York Yankees,5,Toronto Blue Jays,7
Arizona Diamondbacks,5,Miami Marlins,7
Atlanta Braves,2,Cincinnati Reds,3
Chicago White Sox,5,Detroit Tigers,15
Pittsburgh Pirates,12,New York Mets,7
Houston Astros,7,Texas Rangers,1
Los Angeles Dodgers,2,Milwaukee Brewers,1
Cleveland Indians,0,Kansas City Royals,4
Washington Nationals,13,Oakland Athletics,3
Minnesota Twins,11,Los Angeles Angels,5
Colorado Rockies,5,San Diego Padres,8
Tampa Bay Rays,4,Seattle Mariners,12
New York Yankees,7,Toronto Blue Jays,0
Cleveland Indians,5,Kansas City Royals,12
St. Louis Cardinals,3,Chicago Cubs,5
San Francisco Giants,3,Philadelphia Phillies,5
Washington Nationals,4,Oakland Athletics,10
Arizona Diamondbacks,0,Miami Marlins,3
Atlanta Braves,6,Cincinnati Reds,5
Chicago White Sox,1,Detroit Tigers,10
Colorado Rockies,10,San Diego Padres,1
Los Angeles Dodgers,10,Milwaukee Brewers,8
Boston Red Sox,5,Baltimore Orioles,2
Houston Astros,6,Texas Rangers,5
Pittsburgh Pirates,2,New York Mets,4
Minnesota Twins,2,Los Angeles Angels,7
Tampa Bay Rays,2,Seattle Mariners,9
New York Yankees,2,Toronto Blue Jays,3
Arizona Diamondbacks,5,Miami Marlins,6
Atlanta Braves,13,Cincinnati Reds,8
Chicago White Sox,4,Detroit Tigers,7
Pittsburgh Pirates,11,New York Mets,1
Boston Red Sox,7,Baltimore Orioles,3
San Francisco Giants,7,Philadelphia Phillies,9
Los Angeles Dodgers,0,Milwaukee Brewers,3
Cleveland Indians,8,Kansas City Royals,0
Houston Astros,7,Texas Rangers,2
Minnesota Twins,3,Los Angeles Angels,2
Washington Nationals,11,Oakland Athletics,10
Tampa Bay Rays,1,Seattle Mariners,7
Colorado Rockies,3,San Diego Padres,1
St. Louis Cardinals,6,Chicago Cubs,7
St. Louis Cardinals,2,Cincinnati Reds,4
Philadelphia Phillies,11,Atlanta Braves,4
San Francisco Giants,7,Milwaukee Brewers,2
Miami Marlins,1,Chicago Cubs,3
Houston Astros,7,Kansas City Royals,3
Toronto Blue Jays,3,Oakland Athletics,5
Washington Nationals,4,Los Angeles Dodgers,2
Boston Red Sox,5,New York Yankees,4
Pittsburgh Pirates,5,Baltimore Orioles,6
Chicago White Sox,4,Tampa Bay Rays,2
Los Angeles Angels,5,Detroit Tigers,3
St. Louis Cardinals,1,Cincinnati Reds,13
Philadelphia Phillies,3,Atlanta Braves,1
San Francisco Giants,2,Milwaukee Brewers,5
Miami Marlins,2,Chicago Cubs,10
New York Mets,8,Texas Rangers,10
Houston Astros,7,Kansas City Royals,9
Cleveland Indians,3,Colorado Rockies,11
San Diego Padres,2,Arizona Diamondbacks,10
Toronto Blue Jays,1,Oakland Athletics,4
Minnesota Twins,3,Seattle Mariners,12
Washington Nationals,2,Los Angeles Dodgers,1
Cleveland Indians,1,Colorado Rockies,8
Washington Nationals,1,Los Angeles Dodgers,2
Toronto Blue Jays,7,Oakland Athletics,5
Boston Red Sox,0,New York Yankees,8
Pittsburgh Pirates,6,Baltimore Orioles,9
Los Angeles Angels,0,Detroit Tigers,4
Chicago White Sox,1,Tampa Bay Rays,3
St. Louis Cardinals,4,Cincinnati Reds,6
Philadelphia Phillies,1,Atlanta Braves,14
Miami Marlins,6,Chicago Cubs,5
New York Mets,4,Texas Rangers,3
San Francisco Giants,3,Milwaukee Brewers,6
Houston Astros,5,Kansas City Royals,7
San Diego Padres,4,Arizona Diamondbacks,7
Minnesota Twins,5,Seattle Mariners,6
St. Louis Cardinals,2,Cincinnati Reds,5
Los Angeles Angels,11,Detroit Tigers,4
San Francisco Giants,9,Milwaukee Brewers,5
San Diego Padres,3,Arizona Diamondbacks,15
Baltimore Orioles,1,Washington Nationals,6
Boston Red Sox,1,New York Yankees,9
Miami Marlins,7,Pittsburgh Pirates,1
Chicago White Sox,5,Tampa Bay Rays,7
Philadelphia Phillies,1,Atlanta Braves,3
Colorado Rockies,4,Chicago Cubs,1
Houston Astros,6,Kansas City Royals,1
Minnesota Twins,2,Seattle Mariners,1
Colorado Rockies,5,Chicago Cubs,3
Miami Marlins,12,Pittsburgh Pirates,7
Texas Rangers,5,Washington Nationals,2
Chicago White Sox,3,Cleveland Indians,7
Detroit Tigers,3,Boston Red Sox,5
Oakland Athletics,4,Tampa Bay Rays,13
Baltimore Orioles,2,New York Yankees,8
New York Mets,2,Atlanta Braves,3
Los Angeles Angels,9,Houston Astros,4
Philadelphia Phillies,2,St. Louis Cardinals,3
Milwaukee Brewers,8,Arizona Diamondbacks,6
Cincinnati Reds,2,Los Angeles Dodgers,7
Kansas City Royals,3,San Diego Padres,6
Toronto Blue Jays,2,Seattle Mariners,4
Minnesota Twins,4,San Francisco Giants,0
Oakland Athletics,5,Tampa Bay Rays,6
Oakland Athletics,7,Tampa Bay Rays,2
New York Mets,6,Atlanta Braves,1
New York Mets,8,Atlanta Braves,1
Texas Rangers,6,Washington Nationals,3
Philadelphia Phillies,0,St. Louis Cardinals,7
Colorado Rockies,9,Chicago Cubs,1
Miami Marlins,6,Pittsburgh Pirates,7
Minnesota Twins,3,San Francisco Giants,2
Kansas City Royals,12,San Diego Padres,6
Los Angeles Angels,1,Houston Astros,3
Baltimore Orioles,3,New York Yankees,16
Chicago White Sox,5,Cleveland Indians,3
Detroit Tigers,3,Boston Red Sox,11
Cincinnati Reds,4,Los Angeles Dodgers,5
Milwaukee Brewers,2,Arizona Diamondbacks,3
Toronto Blue Jays,4,Seattle Mariners,2
Baltimore Orioles,3,New York Yankees,14
Chicago White Sox,2,Cleveland Indians,4
Oakland Athletics,4,Tampa Bay Rays,5
Miami Marlins,1,Pittsburgh Pirates,3
New York Mets,2,Atlanta Braves,1
Los Angeles Angels,12,Houston Astros,6
Philadelphia Phillies,5,St. Louis Cardinals,6
Colorado Rockies,5,Chicago Cubs,7
Minnesota Twins,8,San Francisco Giants,13
Texas Rangers,5,Washington Nationals,1
Cincinnati Reds,7,Los Angeles Dodgers,9
Milwaukee Brewers,1,Arizona Diamondbacks,11
Toronto Blue Jays,4,Seattle Mariners,0
Kansas City Royals,8,San Diego Padres,3
Detroit Tigers,8,Boston Red Sox,3
Atlanta Braves,11,Washington Nationals,10
Colorado Rockies,2,Pittsburgh Pirates,7
Chicago Cubs,1,New York Mets,6
Philadelphia Phillies,5,Boston Red Sox,6
Baltimore Orioles,7,Chicago White Sox,10
Seattle Mariners,14,Minnesota Twins,3
Texas Rangers,6,Houston Astros,1
New York Yankees,5,Los Angeles Angels,3
Cincinnati Reds,3,San Diego Padres,9
Milwaukee Brewers,0,St. Louis Cardinals,6
Milwaukee Brewers,8,St. Louis Cardinals,5
Atlanta Braves,5,Washington Nationals,10
Colorado Rockies,2,Pittsburgh Pirates,5
Tampa Bay Rays,8,Toronto Blue Jays,1
Arizona Diamondbacks,7,Detroit Tigers,6
Chicago Cubs,14,New York Mets,3
Los Angeles Dodgers,7,Cleveland Indians,5
Oakland Athletics,1,Miami Marlins,8
Philadelphia Phillies,3,Boston Red Sox,4
Baltimore Orioles,1,Chicago White Sox,6
Seattle Mariners,7,Minnesota Twins,20
Texas Rangers,4,Houston Astros,2
New York Yankees,2,Los Angeles Angels,3
Cincinnati Reds,2,San Diego Padres,6
Kansas City Royals,8,San Francisco Giants,1
Oakland Athletics,6,Miami Marlins,11
Cincinnati Reds,2,San Diego Padres,4
Kansas City Royals,7,San Francisco Giants,2
Atlanta Braves,13,Washington Nationals,2
Boston Red Sox,7,Philadelphia Phillies,3
Colorado Rockies,5,Pittsburgh Pirates,1
Tampa Bay Rays,6,Toronto Blue Jays,7
Arizona Diamondbacks,2,Detroit Tigers,1
Chicago Cubs,4,New York Mets,9
Los Angeles Dodgers,6,Cleveland Indians,4
Baltimore Orioles,10,Chicago White Sox,6
Seattle Mariners,6,Minnesota Twins,4
Texas Rangers,2,Houston Astros,13
Milwaukee Brewers,7,St. Louis Cardinals,6
New York Yankees,5,Los Angeles Angels,7
Los Angeles Dodgers,5,Cleveland Indians,12
Seattle Mariners,2,Minnesota Twins,6
Baltimore Orioles,2,Chicago White Sox,5
Boston Red Sox,0,Philadelphia Phillies,1
Tampa Bay Rays,3,Detroit Tigers,5
Washington Nationals,8,New York Mets,3
Milwaukee Brewers,6,St. Louis Cardinals,4
San Francisco Giants,9,Colorado Rockies,10
New York Yankees,7,Oakland Athletics,8
Kansas City Royals,7,Los Angeles Angels,2
St. Louis Cardinals,11,Baltimore Orioles,2
Arizona Diamondbacks,5,Philadelphia Phillies,4
Chicago Cubs,9,Pittsburgh Pirates,5
Chicago White Sox,11,Toronto Blue Jays,4
Tampa Bay Rays,4,Detroit Tigers,13
Washington Nationals,7,New York Mets,2
Los Angeles Dodgers,3,Cincinnati Reds,1
Miami Marlins,5,Atlanta Braves,0
Seattle Mariners,4,Texas Rangers,10
San Diego Padres,5,Milwaukee Brewers,6
Boston Red Sox,2,Houston Astros,1
Cleveland Indians,8,Minnesota Twins,1
San Francisco Giants,8,Colorado Rockies,10
New York Yankees,6,Oakland Athletics,7
Kansas City Royals,3,Los Angeles Angels,1
Cleveland Indians,9,Minnesota Twins,3
Cleveland Indians,6,Minnesota Twins,2
Chicago White Sox,5,Toronto Blue Jays,2
San Francisco Giants,1,Colorado Rockies,5
Arizona Diamondbacks,5,Philadelphia Phillies,1
New York Yankees,2,Oakland Athletics,5
St. Louis Cardinals,7,Baltimore Orioles,15
Los Angeles Dodgers,10,Cincinnati Reds,2
Miami Marlins,7,Atlanta Braves,8
San Diego Padres,7,Milwaukee Brewers,5
Tampa Bay Rays,3,Detroit Tigers,2
Washington Nationals,7,New York Mets,4
Seattle Mariners,4,Texas Rangers,10
Boston Red Sox,1,Houston Astros,7
Chicago Cubs,3,Pittsburgh Pirates,4
Kansas City Royals,0,Los Angeles Angels,9
Chicago White Sox,3,Toronto Blue Jays,7
Los Angeles Dodgers,8,Cincinnati Reds,7
Tampa Bay Rays,9,Detroit Tigers,1
Washington Nationals,1,New York Mets,5
Arizona Diamondbacks,5,Philadelphia Phillies,4
Chicago Cubs,7,Pittsburgh Pirates,1
Miami Marlins,4,Atlanta Braves,5
St. Louis Cardinals,5,Baltimore Orioles,8
Cleveland Indians,5,Minnesota Twins,2
San Diego Padres,1,Milwaukee Brewers,2
Seattle Mariners,7,Texas Rangers,3
San Francisco Giants,5,Colorado Rockies,7
Kansas City Royals,7,Los Angeles Angels,3
New York Yankees,3,Oakland Athletics,4
Boston Red Sox,6,Houston Astros,5
Cleveland Indians,12,Baltimore Orioles,0
Cincinnati Reds,7,Tampa Bay Rays,3
Washington Nationals,7,Miami Marlins,8
San Francisco Giants,0,Atlanta Braves,9
Pittsburgh Pirates,8,Milwaukee Brewers,1
San Diego Padres,2,Chicago Cubs,3
Toronto Blue Jays,7,Texas Rangers,6
Boston Red Sox,2,Kansas City Royals,4
Houston Astros,4,Oakland Athletics,1
Detroit Tigers,2,Seattle Mariners,6
New York Mets,6,Los Angeles Dodgers,10
Cleveland Indians,5,Baltimore Orioles,6
Los Angeles Angels,8,New York Yankees,3
St. Louis Cardinals,8,Philadelphia Phillies,1
Cincinnati Reds,5,Tampa Bay Rays,6
Washington Nationals,12,Miami Marlins,3
San Francisco Giants,6,Atlanta Braves,3
Pittsburgh Pirates,7,Milwaukee Brewers,3
San Diego Padres,0,Chicago Cubs,4
Toronto Blue Jays,1,Texas Rangers,6
Chicago White Sox,7,Minnesota Twins,9
Boston Red Sox,8,Kansas City Royals,3
Arizona Diamondbacks,3,Colorado Rockies,4
Houston Astros,8,Oakland Athletics,4
New York Mets,0,Los Angeles Dodgers,12
Detroit Tigers,4,Seattle Mariners,5
Cincinnati Reds,3,Tampa Bay Rays,8
Washington Nationals,1,Miami Marlins,2
Boston Red Sox,4,Kansas City Royals,6
San Diego Padres,3,Chicago Cubs,2
Cleveland Indians,5,Baltimore Orioles,1
Los Angeles Angels,4,New York Yankees,8
St. Louis Cardinals,7,Philadelphia Phillies,6
San Francisco Giants,3,Atlanta Braves,5
Toronto Blue Jays,7,Texas Rangers,5
Chicago White Sox,2,Minnesota Twins,4
Pittsburgh Pirates,3,Milwaukee Brewers,4
Arizona Diamondbacks,16,Colorado Rockies,5
Houston Astros,5,Oakland Athletics,1
Detroit Tigers,5,Seattle Mariners,7
New York Mets,2,Los Angeles Dodgers,8
St. Louis Cardinals,1,Philadelphia Phillies,5
Chicago White Sox,9,Minnesota Twins,0
Toronto Blue Jays,4,Texas Rangers,11
Pittsburgh Pirates,2,Milwaukee Brewers,4
Arizona Diamondbacks,10,Colorado Rockies,3
Houston Astros,12,Oakland Athletics,9
Cleveland Indians,6,Baltimore Orioles,3
Los Angeles Angels,10,New York Yankees,5
Chicago Cubs,11,Miami Marlins,1
San Francisco Giants,11,Atlanta Braves,12
Detroit Tigers,6,Seattle Mariners,9
New York Mets,3,Los Angeles Dodgers,6
Cincinnati Reds,5,Washington Nationals,6
Texas Rangers,1,New York Yankees,2
Baltimore Orioles,5,Tampa Bay Rays,15
Chicago Cubs,0,Miami Marlins,2
Los Angeles Angels,4,Boston Red Sox,9
Minnesota Twins,5,Cleveland Indians,0
Milwaukee Brewers,4,Atlanta Braves,5
Oakland Athletics,3,Chicago White Sox,0
Pittsburgh Pirates,4,St. Louis Cardinals,3
Toronto Blue Jays,4,Kansas City Royals,5
Philadelphia Phillies,6,Arizona Diamondbacks,1
Colorado Rockies,1,Los Angeles Dodgers,6
Detroit Tigers,0,San Diego Padres,1
Houston Astros,3,Seattle Mariners,13
New York Mets,11,San Francisco Giants,4
Texas Rangers,8,New York Yankees,1
Oakland Athletics,10,Chicago White Sox,2
Toronto Blue Jays,2,Kansas City Royals,3
Cincinnati Reds,3,Washington Nationals,18
Baltimore Orioles,8,Tampa Bay Rays,3
Chicago Cubs,5,Miami Marlins,3
Milwaukee Brewers,1,Atlanta Braves,3
Minnesota Twins,4,Cleveland Indians,2
Los Angeles Angels,6,Boston Red Sox,3
New York Mets,5,San Francisco Giants,2
Pittsburgh Pirates,7,St. Louis Cardinals,3
Colorado Rockies,0,Los Angeles Dodgers,4
Detroit Tigers,3,San Diego Padres,7
Houston Astros,5,Seattle Mariners,2
Philadelphia Phillies,2,Arizona Diamondbacks,9
Baltimore Orioles,8,Tampa Bay Rays,5
Chicago Cubs,2,Miami Marlins,4
Minnesota Twins,4,Cleveland Indians,0
Cincinnati Reds,6,Washington Nationals,2
Los Angeles Angels,4,Boston Red Sox,2
Milwaukee Brewers,7,Atlanta Braves,0
Texas Rangers,7,New York Yankees,6
Oakland Athletics,5,Chicago White Sox,3
Toronto Blue Jays,8,Kansas City Royals,2
New York Mets,8,San Francisco Giants,2
Colorado Rockies,6,Los Angeles Dodgers,12
Houston Astros,8,Seattle Mariners,2
Philadelphia Phillies,1,Arizona Diamondbacks,2
Detroit Tigers,7,San Diego Padres,5
Pittsburgh Pirates,4,St. Louis Cardinals,8
Philadelphia Phillies,1,Arizona Diamondbacks,6
Cincinnati Reds,2,St. Louis Cardinals,8
Chicago Cubs,5,Washington Nationals,4
Minnesota Twins,1,Boston Red Sox,4
Texas Rangers,9,Cleveland Indians,15
New York Yankees,6,Chicago White Sox,5
Colorado Rockies,2,San Francisco Giants,9
Los Angeles Angels,4,Los Angeles Dodgers,0
Chicago Cubs,1,Washington Nationals,6
Tampa Bay Rays,4,Pittsburgh Pirates,2
Baltimore Orioles,3,Toronto Blue Jays,1
Kansas City Royals,3,Detroit Tigers,5
Milwaukee Brewers,6,Cincinnati Reds,8
Minnesota Twins,2,Boston Red Sox,9
New York Mets,3,Miami Marlins,6
Texas Rangers,2,Cleveland Indians,1
New York Yankees,3,Chicago White Sox,4
Oakland Athletics,6,Houston Astros,4
St. Louis Cardinals,5,Arizona Diamondbacks,6
Atlanta Braves,3,San Diego Padres,0
Los Angeles Angels,0,Los Angeles Dodgers,4
Philadelphia Phillies,8,Seattle Mariners,2
Colorado Rockies,3,San Francisco Giants,4
Philadelphia Phillies,5,Seattle Mariners,4
Colorado Rockies,3,San Francisco Giants,5
Chicago Cubs,4,Washington Nationals,8
Tampa Bay Rays,2,Pittsburgh Pirates,6
Baltimore Orioles,0,Toronto Blue Jays,4
Kansas City Royals,8,Detroit Tigers,2
Milwaukee Brewers,3,Cincinnati Reds,4
Minnesota Twins,4,Boston Red Sox,1
New York Mets,8,Miami Marlins,0
Texas Rangers,3,Cleveland Indians,5
New York Yankees,12,Chicago White Sox,3
Oakland Athletics,8,Houston Astros,11
St. Louis Cardinals,4,Arizona Diamondbacks,3
Los Angeles Dodgers,2,Los Angeles Angels,3
Atlanta Braves,4,San Diego Padres,7
Texas Rangers,1,Cleveland Indians,5
Kansas City Royals,3,Detroit Tigers,7
Oakland Athletics,1,Houston Astros,6
St. Louis Cardinals,10,Arizona Diamondbacks,4
Chicago Cubs,5,Washington Nationals,4
Tampa Bay Rays,0,Pittsburgh Pirates,4
Baltimore Orioles,2,Toronto Blue Jays,0
Minnesota Twins,3,Boston Red Sox,6
Milwaukee Brewers,11,Cincinnati Reds,3
New York Mets,6,Miami Marlins,3
New York Yankees,3,Chicago White Sox,4
Atlanta Braves,0,San Diego Padres,6
Los Angeles Dodgers,6,Los Angeles Angels,2
San Francisco Giants,13,Pittsburgh Pirates,5
Tampa Bay Rays,6,Baltimore Orioles,4
Boston Red Sox,7,Toronto Blue Jays,4
Chicago Cubs,0,Cincinnati Reds,5
Philadelphia Phillies,1,New York Mets,2
Miami Marlins,2,Milwaukee Brewers,3
New York Yankees,13,Houston Astros,4
Texas Rangers,7,Chicago White Sox,8
Minnesota Twins,1,Kansas City Royals,8
Washington Nationals,1,St. Louis Cardinals,8
Colorado Rockies,6,Arizona Diamondbacks,3
Atlanta Braves,3,Oakland Athletics,1
Seattle Mariners,10,Los Angeles Angels,0
Los Angeles Dodgers,10,San Diego Padres,4
Cleveland Indians,4,Detroit Tigers,7
Cleveland Indians,4,Detroit Tigers,1
Minnesota Twins,6,Kansas City Royals,11
Minnesota Twins,10,Kansas City Royals,5
Boston Red Sox,7,Toronto Blue Jays,1
Texas Rangers,10,Chicago White Sox,4
Atlanta Braves,4,Oakland Athletics,3
San Francisco Giants,2,Pittsburgh Pirates,1
Tampa Bay Rays,10,Baltimore Orioles,3
Chicago Cubs,3,Cincinnati Reds,5
Miami Marlins,4,Milwaukee Brewers,8
Philadelphia Phillies,6,New York Mets,7
New York Yankees,6,Houston Astros,7
Washington Nationals,1,St. Louis Cardinals,2
Seattle Mariners,0,Los Angeles Angels,4
Colorado Rockies,2,Arizona Diamondbacks,6
Los Angeles Dodgers,8,San Diego Padres,0
Boston Red Sox,15,Toronto Blue Jays,1
Chicago Cubs,6,Cincinnati Reds,2
Cleveland Indians,11,Detroit Tigers,8
Philadelphia Phillies,7,New York Mets,1
San Francisco Giants,5,Pittsburgh Pirates,3
Tampa Bay Rays,1,Baltimore Orioles,7
Miami Marlins,10,Milwaukee Brewers,3
New York Yankees,1,Houston Astros,8
Texas Rangers,5,Chicago White Sox,6
Minnesota Twins,2,Kansas City Royals,6
Seattle Mariners,5,Los Angeles Angels,3
Atlanta Braves,4,Oakland Athletics,3
Colorado Rockies,3,Arizona Diamondbacks,4
Los Angeles Dodgers,3,San Diego Padres,5
Washington Nationals,7,St. Louis Cardinals,2
